Task,ID,Prediction,seq_len,max_num_seqs,length,truncation,others,stream_metrics
niah_single_1,1179,4226067,4096,128,4071,-1,{},"{""ttft"": 0.30047920197830535, ""itl"": 0.009400156755873468, ""itl_sum"": 0.03760062702349387, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3478739209822379, ""request_throughput"": 14.373023381236143, ""request_samples_per_second"": 2.8746046762472286, ""request_start"": 171080.888884298, ""request_end"": 171081.236758219}"
niah_single_1,8824,4226067,4096,128,4071,-1,{},"{""ttft"": 0.31819682600325905, ""itl"": 0.006804621247283649, ""itl_sum"": 0.027218484989134595, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.35454492599819787, ""request_throughput"": 14.102585126335766, ""request_samples_per_second"": 2.820517025267153, ""request_start"": 171080.889533017, ""request_end"": 171081.244077943}"
niah_single_1,14594,4226067,4096,128,4080,-1,{},"{""ttft"": 0.31850111298263073, ""itl"": 0.007001124999078456, ""itl_sum"": 0.028004499996313825, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3541564699844457, ""request_throughput"": 14.118053526509332, ""request_samples_per_second"": 2.823610705301866, ""request_start"": 171080.890073251, ""request_end"": 171081.244229721}"
niah_single_1,1717,4226067,4096,128,4074,-1,{},"{""ttft"": 0.31851607299176976, ""itl"": 0.006535869499202818, ""itl_sum"": 0.02614347799681127, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.35366756399162114, ""request_throughput"": 14.137570162126762, ""request_samples_per_second"": 2.8275140324253525, ""request_start"": 171080.890487041, ""request_end"": 171081.244154605}"
niah_single_1,6847,4823498,4096,128,4068,-1,{},"{""ttft"": 0.20536419897689484, ""itl"": 0.028409893006028142, ""itl_sum"": 0.11363957202411257, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.32857762899948284, ""request_throughput"": 15.217104144384308, ""request_samples_per_second"": 3.0434208288768616, ""request_start"": 171081.245188477, ""request_end"": 171081.573766106}"
niah_single_1,8917,2694522,4096,128,4074,-1,{},"{""ttft"": 0.29572281599394046, ""itl"": 0.007720657500613015, ""itl_sum"": 0.03088263000245206, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3363626070204191, ""request_throughput"": 14.864910354605714, ""request_samples_per_second"": 2.9729820709211427, ""request_start"": 171081.246826586, ""request_end"": 171081.583189193}"
niah_single_1,3875,7120868,4096,128,4074,-1,{},"{""ttft"": 0.29530577498371713, ""itl"": 0.007544915002654307, ""itl_sum"": 0.030179660010617226, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3349561979994178, ""request_throughput"": 14.927324915506388, ""request_samples_per_second"": 2.9854649831012776, ""request_start"": 171081.248159108, ""request_end"": 171081.583115306}"
niah_single_1,6315,4514944,4096,128,4068,-1,{},"{""ttft"": 0.29327368701342493, ""itl"": 0.007757429251796566, ""itl_sum"": 0.031029717007186264, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3335579610138666, ""request_throughput"": 14.989898561564061, ""request_samples_per_second"": 2.9979797123128122, ""request_start"": 171081.249703294, ""request_end"": 171081.583261255}"
niah_single_1,12424,3871230,4096,128,4067,-1,{},"{""ttft"": 0.17158007601392455, ""itl"": 0.02856101799989119, ""itl_sum"": 0.08568305399967358, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.2670025289990008, ""request_throughput"": 14.981131508364737, ""request_samples_per_second"": 3.745282877091184, ""request_start"": 171081.584969314, ""request_end"": 171081.851971843}"
niah_single_1,8919,8755439,4096,128,4068,-1,{},"{""ttft"": 0.24287717099650763, ""itl"": 0.00795071500033373, ""itl_sum"": 0.03180286000133492, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2848969949991442, ""request_throughput"": 17.550202661895465, ""request_samples_per_second"": 3.510040532379093, ""request_start"": 171081.58651622, ""request_end"": 171081.871413215}"
