Task,ID,Prediction
niah_single_1,17554,7838382
niah_single_1,29084,7838382
niah_single_1,3337,7838382
niah_single_1,13507,7838382
niah_single_1,17647,7838382
niah_single_1,7655,7838382
niah_single_1,12435,7838382
niah_single_1,24754,7838382
niah_single_1,17649,7838382
niah_single_1,15128,7838382
niah_single_1,14677,7838382
niah_single_1,9908,7838382
niah_single_1,18364,7838382
niah_single_1,6579,7838382
niah_single_1,27095,7838382
niah_single_1,16837,7838382
niah_single_1,22865,7838382
niah_single_1,7210,7838382
niah_single_1,27635,7838382
niah_single_1,27635,7838382
niah_single_1,25662,7838382
niah_single_1,24843,7838382
niah_single_1,5315,7838382
niah_single_1,21073,7838382
niah_single_1,23229,7838382
niah_single_1,28983,7838382
niah_single_1,28180,7838382
niah_single_1,7571,7838382
niah_single_1,22688,7838382
niah_single_1,14318,7838382
niah_single_1,26289,7838382
niah_single_1,3337,7838382
niah_single_1,25477,7838382
niah_single_1,28086,7838382
niah_single_1,14494,7838382
niah_single_1,20354,7838382
niah_single_1,10536,7838382
niah_single_1,27279,7838382
niah_single_1,461,7838382
niah_single_1,10715,7838382
niah_single_1,3428,7838382
niah_single_1,10002,7838382
niah_single_1,11346,7838382
niah_single_1,4511,7838382
niah_single_1,16477,7838382
niah_single_1,2619,7838382
niah_single_1,15758,7838382
niah_single_1,8920,7838382
niah_single_1,8561,7838382
niah_single_1,3615,7838382
niah_single_1,2438,7838382
niah_single_1,7838,7838382
niah_single_1,9996,7838382
niah_single_1,17644,7838382
niah_single_1,21067,7838382
niah_single_1,7295,7838382
niah_single_1,2795,7838382
niah_single_1,2437,7838382
niah_single_1,7391,7838382
niah_single_1,8735,7838382
niah_single_1,10985,7838382
niah_single_1,26830,7838382
niah_single_1,19445,7838382
niah_single_1,14587,7838382
niah_single_1,6216,7838382
niah_single_1,3516,7838382
niah_single_1,3516,7838382
niah_single_1,6226,7838382
niah_single_1,17196,7838382
niah_single_1,25207,7838382
niah_single_1,552,7838382
niah_single_1,6301,7838382
niah_single_1,25657,7838382
niah_single_1,28002,7838382
niah_single_1,9545,7838382
niah_single_1,11713,7838382
niah_single_1,12878,7838382
niah_single_1,6131,7838382
niah_single_1,25565,7838382
niah_single_1,5315,7838382
niah_single_1,25295,7838382
niah_single_1,19986,7838382
niah_single_1,16937,7838382
niah_single_1,11626,7838382
niah_single_1,28715,7838382
niah_single_1,8285,7838382
niah_single_1,15487,7838382
niah_single_1,12428,7838382
niah_single_1,17731,7838382
niah_single_1,9377,7838382
niah_single_1,10625,7838382
niah_single_1,18550,7838382
niah_single_1,12968,7838382
niah_single_1,18548,7838382
niah_single_1,12158,7838382
niah_single_1,1896,7838382
niah_single_1,16031,7838382
niah_single_1,5501,7838382
niah_single_1,11885,7838382
niah_single_1,189,7838382
niah_single_1,3331,7838382
niah_single_1,5854,7838382
niah_single_1,19002,7838382
niah_single_1,25657,7838382
niah_single_1,17643,7838382
niah_single_1,18824,7838382
niah_single_1,9816,7838382
niah_single_1,21607,7838382
niah_single_1,23675,7838382
niah_single_1,13243,7838382
niah_single_1,14409,7838382
niah_single_1,1265,7838382
niah_single_1,28265,7838382
niah_single_1,29166,7838382
niah_single_1,22964,7838382
niah_single_1,370,7838382
niah_single_1,8289,7838382
niah_single_1,5770,7838382
niah_single_1,24574,7838382
niah_single_1,19807,7838382
niah_single_1,20889,7838382
niah_single_1,24129,7838382
niah_single_1,12783,7838382
niah_single_1,10984,7838382
niah_single_1,25029,7838382
niah_single_1,10803,7838382
niah_single_1,10002,7838382
niah_single_1,15397,7838382
niah_single_1,9636,2044645
niah_single_1,26649,1327691
niah_single_1,16395,1098919
niah_single_1,24942,8030010
niah_single_1,12699,4681284
niah_single_1,18097,1486955
niah_single_1,7754,7783308
niah_single_1,1355,9961107
niah_single_1,3967,1454696
niah_single_1,8557,8746014
niah_single_1,15220,7360307
niah_single_1,15669,6483562
niah_single_1,11799,8072684
niah_single_1,25026,1325197
niah_single_1,3341,4761823
niah_single_1,9367,5148725
niah_single_1,11169,3556551
niah_single_1,26112,2919136
niah_single_1,17106,5299055
niah_single_1,7654,2921542
niah_single_1,14495,1430812
niah_single_1,3608,4327421
niah_single_1,27813,6059717
niah_single_1,16110,1689025
niah_single_1,3338,7217147
niah_single_1,22692,8047416
niah_single_1,29439,7076506
niah_single_1,20169,3566765
