Task,ID,Prediction
niah_single_1,1196,The special magic number for weak-jeweller mentioned in the text is **2166941**.
niah_single_1,8841,The special magic number for weak-jeweller mentioned in the text is **2166941**.
niah_single_1,8491,The special magic number for weak-jeweller mentioned in the text is **2166941**.
niah_single_1,1193,The special magic number for weak-jeweller mentioned in the text is **2166941**.
niah_single_1,5518,The special magic number for harmonious-uniform mentioned in the text is **2338687**.
niah_single_1,10646,The special magic number for loving-cockroach mentioned in the text is **5663623**.
niah_single_1,8308,The special magic number for discreet-commodity mentioned in the text is **7210606**.
niah_single_1,1826,The special magic number for uncovered-turkey mentioned in the text is **5479144**.
niah_single_1,3894,The special magic number for roasted-poetry mentioned in the text is **5107245**.
niah_single_1,12983,The special magic number for lovely-filter mentioned in the text is **5528972**.
niah_single_1,1461,The special magic number for vague-shear mentioned in the text is **6440561**.
niah_single_1,9391,The special magic number for aggressive-psychology mentioned in the text is **6292423**.
niah_single_1,13256,The special magic number for berserk-suitcase mentioned in the text is **4539704**.
niah_single_1,9291,The special magic number for fair-yogurt mentioned in the text is **9375710**.
niah_single_1,3356,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,13612,The special magic number for shiny-fleece mentioned in the text is **5408072**.
niah_single_1,8484,The special magic number for solid-sanction mentioned in the text is **7700828**.
niah_single_1,11542,The special magic number for dark-boyhood mentioned in the text is **9548432**.
niah_single_1,3717,The special magic number for annoying-doorbell mentioned in the text is **2839607**.
niah_single_1,13882,The special magic number mentioned in the text is **8082668**.
niah_single_1,13882,The special magic number for lush-tornado mentioned in the text is **7402509**.
niah_single_1,12899,The special magic number for rhetorical-industry mentioned in the text is **5218028**.
niah_single_1,12530,The special magic number for used-hound mentioned in the text is **2921859**.
niah_single_1,2722,The special magic number for tested-shout mentioned in the text is **6707197**.
niah_single_1,10650,The special magic number for nondescript-rotation mentioned in the text is **3653446**.
niah_single_1,11726,The special magic number for workable-chateau mentioned in the text is **5418934**.
niah_single_1,7040,The special magic number for quick-vane mentioned in the text is **2785277**.
niah_single_1,3898,The special magic number for deranged-asparagus mentioned in the text is **7273233**.
niah_single_1,11455,The special magic number for stale-spaghetti mentioned in the text is **6438436**.
niah_single_1,7225,The special magic number for colossal-friend mentioned in the text is **7089806**.
niah_single_1,13256,The special magic number for average-pendulum mentioned in the text is **5041154**.
niah_single_1,1734,The special magic number for bright-urgency mentioned in the text is **9153566**.
niah_single_1,12804,The special magic number for cultured-silly mentioned in the text is **8973915**.
niah_single_1,9923,The special magic number for good-standoff mentioned in the text is **9852897**.
niah_single_1,7315,The special magic number for royal-attention mentioned in the text is **4374754**.
niah_single_1,10291,The special magic number for undesirable-signature mentioned in the text is **7264956**.
niah_single_1,5333,The special magic number for crabby-player mentioned in the text is **5159166**.
niah_single_1,13706,The special magic number for invincible-cocoa mentioned in the text is **1352896**.
niah_single_1,298,The special magic number for spectacular-spleen mentioned in the text is **4694634**.
niah_single_1,5422,The special magic number for wet-lollipop mentioned in the text is **1987737**.
niah_single_1,1825,The special magic number for afraid-stir-fry mentioned in the text is **6543670**.
niah_single_1,5069,The special magic number for guiltless-ice-cream mentioned in the text is **9143903**.
niah_single_1,5783,The special magic number for worried-purse mentioned in the text is **8930103**.
niah_single_1,2368,The special magic number for mindless-kilometer mentioned in the text is **4194548**.
niah_single_1,8304,The special magic number for troubled-board mentioned in the text is **8231838**.
niah_single_1,1376,The special magic number for moaning-kilogram mentioned in the text is **8835373**.
niah_single_1,7945,The special magic number for axiomatic-watch mentioned in the text is **7754864**.
niah_single_1,4527,The special magic number for furtive-milestone mentioned in the text is **4214348**.
niah_single_1,4348,The special magic number for dazzling-godparent mentioned in the text is **8077999**.
niah_single_1,1922,The special magic number for overconfident-creditor mentioned in the text is **5191056**.
niah_single_1,1285,The special magic number for scattered-prize mentioned in the text is **2642635**.
niah_single_1,3985,The special magic number for capricious-foal mentioned in the text is **4965789**.
niah_single_1,5063,The special magic number for plucky-prefix mentioned in the text is **9075854**.
niah_single_1,8931,The special magic number for aware-louse mentioned in the text is **3762152**.
niah_single_1,10644,The special magic number for madly-titanium mentioned in the text is **5449368**.
niah_single_1,3712,The special magic number for nasty-course mentioned in the text is **9164991**.
niah_single_1,1462,The special magic number for helpless-yew mentioned in the text is **4652414**.
niah_single_1,1284,The special magic number for hurried-tensor mentioned in the text is **1959074**.
niah_single_1,3808,The special magic number for purring-watercress mentioned in the text is **9910817**.
niah_single_1,4432,The special magic number for quickest-car mentioned in the text is **2344047**.
niah_single_1,5602,The special magic number for squalid-yarn mentioned in the text is **2140194**.
niah_single_1,13527,The special magic number for cowardly-duckling mentioned in the text is **5130808**.
niah_single_1,9832,The special magic number for swift-bronze mentioned in the text is **2375453**.
niah_single_1,7404,The special magic number for gleaming-manor mentioned in the text is **4426900**.
niah_single_1,3173,The special magic number for goofy-manacle mentioned in the text is **7640184**.
niah_single_1,1823,The special magic number for orange-mangle mentioned in the text is **6304573**.
niah_single_1,1823,The special magic number for ordinary-stem mentioned in the text is **2677407**.
niah_single_1,3183,The special magic number for quarrelsome-realization mentioned in the text is **5449324**.
niah_single_1,8663,The special magic number for billowy-blend mentioned in the text is **5098412**.
niah_single_1,12714,The special magic number for different-burn mentioned in the text is **8351517**.
niah_single_1,389,The special magic number for subsequent-motorcar mentioned in the text is **9874152**.
niah_single_1,3258,The special magic number for ugly-map mentioned in the text is **2737893**.
niah_single_1,12894,The special magic number for condemned-scam mentioned in the text is **2795765**.
niah_single_1,4979,The special magic number for grieving-subsidiary mentioned in the text is **5727085**.
niah_single_1,11814,The special magic number for evil-soundness mentioned in the text is **5428914**.
niah_single_1,2270,The special magic number for gabby-oleo mentioned in the text is **1852264**.
niah_single_1,205,The special magic number for grumpy-criminal mentioned in the text is **1739653**.
niah_single_1,3894,The special magic number for curved-skating mentioned in the text is **5394880**.
niah_single_1,13078,The special magic number for scintillating-frog mentioned in the text is **8175395**.
niah_single_1,3623,The special magic number for colossal-gang mentioned in the text is **2262382**.
niah_single_1,10103,The special magic number for lewd-porthole mentioned in the text is **3484601**.
niah_single_1,8584,The special magic number for ambitious-reorganisation mentioned in the text is **6171716**.
niah_single_1,5883,The special magic number for lackadaisical-modernity mentioned in the text is **4524499**.
niah_single_1,3712,The special magic number for knotty-inlay mentioned in the text is **7817881**.
niah_single_1,9657,The special magic number for disagreeable-yoyo mentioned in the text is **3970445**.
niah_single_1,9653,The special magic number for early-steeple mentioned in the text is **6573147**.
niah_single_1,2638,The special magic number for graceful-admission mentioned in the text is **3670896**.
niah_single_1,5247,The special magic number mentioned in the text is **8896868**.
niah_single_1,7226,The special magic number for outrageous-filth mentioned in the text is **6866294**.
niah_single_1,4614,The special magic number for fertile-refuse mentioned in the text is **1397023**.
niah_single_1,1737,The special magic number for imported-ambience mentioned in the text is **5674183**.
niah_single_1,9384,The special magic number for kaput-eyeliner mentioned in the text is **9546409**.
niah_single_1,6145,The special magic number for adhesive-catsup mentioned in the text is **2935113**.
niah_single_1,1013,The special magic number for snotty-canvas mentioned in the text is **5453786**.
niah_single_1,8128,The special magic number for squealing-tenement mentioned in the text is **8290770**.
niah_single_1,2818,The special magic number for nostalgic-scallops mentioned in the text is **9580255**.
niah_single_1,6052,The special magic number for smiling-coil mentioned in the text is **4188992**.
niah_single_1,206,The special magic number for whimsical-prince mentioned in the text is **8315831**.
niah_single_1,1728,The special magic number for lazy-lay mentioned in the text is **8235969**.
niah_single_1,2991,The special magic number for tacit-scope mentioned in the text is **6266630**.
niah_single_1,9569,The special magic number for quick-developmental mentioned in the text is **6188935**.
niah_single_1,12894,The special magic number for meek-rebellion mentioned in the text is **5960271**.
niah_single_1,8930,The special magic number for empty-drop mentioned in the text is **8053918**.
niah_single_1,9481,The special magic number for super-experimentation mentioned in the text is **6049101**.
niah_single_1,4973,The special magic number for hollow-stroke mentioned in the text is **5813613**.
niah_single_1,10914,The special magic number for snobbish-gauge mentioned in the text is **6406444**.
niah_single_1,11902,The special magic number for nutty-throne mentioned in the text is **4585314**.
niah_single_1,6690,The special magic number for domineering-teaching mentioned in the text is **2422633**.
niah_single_1,7316,The special magic number for capricious-lever mentioned in the text is **4940441**.
niah_single_1,742,The special magic number for erect-elixir mentioned in the text is **3472189**.
niah_single_1,1822,The special magic number for fretful-stag mentioned in the text is **8971465**.
niah_single_1,9029,The special magic number for motionless-outhouse mentioned in the text is **4262081**.
niah_single_1,3543,The special magic number for materialistic-extension mentioned in the text is **5093379**.
niah_single_1,5241,The special magic number for clever-spit mentioned in the text is **8132769**.
niah_single_1,10823,The special magic number for wacky-sandbar mentioned in the text is **9689889**.
niah_single_1,2998,The special magic number for selfish-impairment mentioned in the text is **5180853**.
niah_single_1,12351,The special magic number for daffy-treat mentioned in the text is **8795419**.
niah_single_1,10014,The special magic number for oafish-harvest mentioned in the text is **9468772**.
niah_single_1,10556,The special magic number for difficult-stucco mentioned in the text is **8963715**.
