Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,4096,128,1196,The special magic number for weak-jeweller mentioned in the text is **2166941**.,4069,-1,{},"{""ttft"": 0.49446855002315715, ""itl"": 0.013092928726109676, ""itl_sum"": 0.2880444319744129, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.7925878970127087, ""request_throughput"": 30.280553223758314, ""request_samples_per_second"": 1.2616897176565964, ""request_start"": 161891.253368902, ""request_end"": 161892.045956799}"
niah_single_1,4096,128,8841,The special magic number for weak-jeweller mentioned in the text is **2166941**.,4069,-1,{},"{""ttft"": 0.2972904490015935, ""itl"": 0.02157788331731519, ""itl_sum"": 0.47471343298093416, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.7822919389873277, ""request_throughput"": 30.679083861030012, ""request_samples_per_second"": 1.2782951608762505, ""request_start"": 161891.254403302, ""request_end"": 161892.036695241}"
niah_single_1,4096,128,8491,The special magic number for weak-jeweller mentioned in the text is **2166941**.,4078,-1,{},"{""ttft"": 0.49233392399037257, ""itl"": 0.0131197041826619, ""itl_sum"": 0.2886334920185618, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.7911174189939629, ""request_throughput"": 30.336836762512426, ""request_samples_per_second"": 1.2640348651046844, ""request_start"": 161891.254693205, ""request_end"": 161892.045810624}"
niah_single_1,4096,128,1193,The special magic number for weak-jeweller mentioned in the text is **2166941**.,4069,-1,{},"{""ttft"": 0.5839750840095803, ""itl"": 0.00939578886292028, ""itl_sum"": 0.2067073549842462, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.7992155750107486, ""request_throughput"": 30.029444808651565, ""request_samples_per_second"": 1.2512268670271485, ""request_start"": 161891.255058682, ""request_end"": 161892.054274257}"
niah_single_1,4096,128,5518,The special magic number for harmonious-uniform mentioned in the text is **2338687**.,4069,-1,{},"{""ttft"": 0.11770671798149124, ""itl"": 0.021946507045702838, ""itl_sum"": 0.48282315500546247, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6108932310016826, ""request_throughput"": 39.28673421482697, ""request_samples_per_second"": 1.6369472589511238, ""request_start"": 161892.055065246, ""request_end"": 161892.665958477}"
niah_single_1,4096,128,10646,The special magic number for loving-cockroach mentioned in the text is **5663623**.,4069,-1,{},"{""ttft"": 0.3190456480078865, ""itl"": 0.013173791045450012, ""itl_sum"": 0.2898234029999003, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6178995739901438, ""request_throughput"": 38.84126322505415, ""request_samples_per_second"": 1.6183859677105896, ""request_start"": 161892.056452408, ""request_end"": 161892.674351982}"
niah_single_1,4096,128,8308,The special magic number for discreet-commodity mentioned in the text is **7210606**.,4066,-1,{},"{""ttft"": 0.31688622100045905, ""itl"": 0.01333752042929908, ""itl_sum"": 0.2800879290152807, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6074291050026659, ""request_throughput"": 37.86450107605406, ""request_samples_per_second"": 1.6462826554806116, ""request_start"": 161892.057964527, ""request_end"": 161892.665393632}"
niah_single_1,4096,128,1826,The special magic number for uncovered-turkey mentioned in the text is **5479144**.,4069,-1,{},"{""ttft"": 0.40808624599594623, ""itl"": 0.009389274590913292, ""itl_sum"": 0.2065640410000924, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6234096740081441, ""request_throughput"": 38.49795888744336, ""request_samples_per_second"": 1.6040816203101402, ""request_start"": 161892.0596526, ""request_end"": 161892.683062274}"
niah_single_1,4096,128,3894,The special magic number for roasted-poetry mentioned in the text is **5107245**.,4066,-1,{},"{""ttft"": 0.11796778597636148, ""itl"": 0.022476564762958635, ""itl_sum"": 0.47200786002213135, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.5999470269889571, ""request_throughput"": 38.33671801897828, ""request_samples_per_second"": 1.6668138269120991, ""request_start"": 161892.683906626, ""request_end"": 161893.283853653}"
niah_single_1,4096,128,12983,The special magic number for lovely-filter mentioned in the text is **5528972**.,4063,-1,{},"{""ttft"": 0.4108941220038105, ""itl"": 0.009351637550571468, ""itl_sum"": 0.18703275101142935, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.6095650120114442, ""request_throughput"": 36.09131030569544, ""request_samples_per_second"": 1.6405141048043381, ""request_start"": 161892.685159258, ""request_end"": 161893.29472427}"
