Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,8192,32,16861,The special magic number for roasted-poetry mentioned in the text is **5107245**.,7578,-1,{},"{""ttft"": 33.05194599201786, ""itl"": 0.02669963899894529, ""itl_sum"": 0.560692418977851, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 33.627326646994334, ""request_throughput"": 0.6839675434638149, ""request_samples_per_second"": 0.029737719281035434, ""request_start"": 160972.801199224, ""request_end"": 161006.428525871}"
niah_single_1,8192,32,10918,The special magic number for roasted-poetry mentioned in the text is **5107245**.,7569,-1,{},"{""ttft"": 32.90055338400998, ""itl"": 0.0333799679993674, ""itl_sum"": 0.7009793279867154, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 33.612099312013015, ""request_throughput"": 0.6842774022085483, ""request_samples_per_second"": 0.029751191400371666, ""request_start"": 160972.80209416, ""request_end"": 161006.414193472}"
niah_single_1,8192,32,16498,The special magic number for roasted-poetry mentioned in the text is **5107245**.,7566,-1,{},"{""ttft"": 33.440874189982424, ""itl"": 0.00958432819017963, ""itl_sum"": 0.20127089199377224, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 33.65142394800205, ""request_throughput"": 0.6834777641367998, ""request_samples_per_second"": 0.029716424527686948, ""request_start"": 160972.802566816, ""request_end"": 161006.453990764}"
niah_single_1,8192,32,7674,The special magic number for roasted-poetry mentioned in the text is **5107245**.,7566,-1,{},"{""ttft"": 33.43767014599871, ""itl"": 0.009282519762304478, ""itl_sum"": 0.19493291500839405, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 33.64213415898848, ""request_throughput"": 0.6836664966409355, ""request_samples_per_second"": 0.029724630288736325, ""request_start"": 160972.802931351, ""request_end"": 161006.44506551}"
niah_single_1,8192,32,25853,The special magic number for lovely-filter mentioned in the text is **5528972**.,8188,-1,{},"{""ttft"": 0.2255040819873102, ""itl"": 0.03726836160058156, ""itl_sum"": 0.7453672320116311, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.980926243995782, ""request_throughput"": 22.427782042392373, ""request_samples_per_second"": 1.0194446382905624, ""request_start"": 161006.455138996, ""request_end"": 161007.43606524}"
niah_single_1,8192,32,2721,The special magic number for vague-shear mentioned in the text is **6440561**.,8191,-1,{},"{""ttft"": 0.43063468899345025, ""itl"": 0.02656065847674784, ""itl_sum"": 0.5577738280117046, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9981260749918874, ""request_throughput"": 23.043181193504978, ""request_samples_per_second"": 1.0018774431958686, ""request_start"": 161006.456799681, ""request_end"": 161007.454925756}"
niah_single_1,8192,32,26306,The special magic number for berserk-suitcase mentioned in the text is **4539704**.,7572,-1,{},"{""ttft"": 0.6696336079912726, ""itl"": 0.015002573043128232, ""itl_sum"": 0.34505917999194935, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0245161579805426, ""request_throughput"": 24.401762534695713, ""request_samples_per_second"": 0.9760705013878286, ""request_start"": 161006.458254113, ""request_end"": 161007.482770271}"
niah_single_1,8192,32,6596,The special magic number for deafening-radish mentioned in the text is **5443951**.,7569,-1,{},"{""ttft"": 0.8041095249936916, ""itl"": 0.009506755500545049, ""itl_sum"": 0.20914862101199105, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0229445599834435, ""request_throughput"": 23.461682029364763, ""request_samples_per_second"": 0.9775700845568651, ""request_start"": 161006.459907451, ""request_end"": 161007.482852011}"
niah_single_1,8192,32,16854,The special magic number for solid-sanction mentioned in the text is **7700828**.,7566,-1,{},"{""ttft"": 0.21022829299909063, ""itl"": 0.03767961809561322, ""itl_sum"": 0.7912719800078776, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0115686350036412, ""request_throughput"": 22.73696435824862, ""request_samples_per_second"": 0.9885636677499401, ""request_start"": 161007.484554323, ""request_end"": 161008.496122958}"
niah_single_1,8192,32,22882,The special magic number for dark-boyhood mentioned in the text is **9548432**.,8191,-1,{},"{""ttft"": 0.6377402079815511, ""itl"": 0.01862159919082409, ""itl_sum"": 0.39105358300730586, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0381100419908762, ""request_throughput"": 22.155647349187422, ""request_samples_per_second"": 0.9632890151820619, ""request_start"": 161007.486113577, ""request_end"": 161008.524223619}"
