Task,seq_len,threads,index,output,length,truncation,others,stream_metrics
niah_single_1,8192,2,202,"[""9633492""]",8191,-1,{},"{""ttft"": 0.23531011398881674, ""itl"": 0.017610005524364255, ""itl_sum"": 0.36981011601164937, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6146681859972887, ""request_throughput"": 37.418562606559654, ""request_samples_per_second"": 1.6268940263721587, ""request_start"": 183642.458546606, ""request_end"": 183643.073214792}"
niah_single_1,8192,2,292,"[""9536665""]",7569,-1,{},"{""ttft"": 0.40396964200772345, ""itl"": 0.009172950363294645, ""itl_sum"": 0.20180490799248219, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6149151709978469, ""request_throughput"": 39.02977375083178, ""request_samples_per_second"": 1.6262405729513243, ""request_start"": 183753.855981307, ""request_end"": 183754.470896478}"
niah_single_1,8192,2,297,"[""5482413""]",8191,-1,{},"{""ttft"": 0.4209826369769871, ""itl"": 0.009146287477397848, ""itl_sum"": 0.1920720370253548, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6219884839956649, ""request_throughput"": 36.97817659299349, ""request_samples_per_second"": 1.6077468083910214, ""request_start"": 183645.004035279, ""request_end"": 183645.626023763}"
niah_single_1,8192,2,382,"[""3306314""]",7569,-1,{},"{""ttft"": 0.4199292080011219, ""itl"": 0.009150414318851703, ""itl_sum"": 0.20130911501473747, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6304383100068662, ""request_throughput"": 38.06875251559286, ""request_samples_per_second"": 1.5861980214830358, ""request_start"": 183703.906444398, ""request_end"": 183704.536882708}"
niah_single_1,8192,2,478,"[""4694634""]",7569,-1,{},"{""ttft"": 0.4185827360197436, ""itl"": 0.009112473271670751, ""itl_sum"": 0.20047441197675653, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6282816510065459, ""request_throughput"": 38.19942849126745, ""request_samples_per_second"": 1.5916428538028105, ""request_start"": 183610.022164651, ""request_end"": 183610.650446302}"
niah_single_1,8192,2,559,"[""3533857""]",7566,-1,{},"{""ttft"": 0.42082761897472665, ""itl"": 0.009193016429586956, ""itl_sum"": 0.1930533450213261, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6228982059983537, ""request_throughput"": 36.92417120247861, ""request_samples_per_second"": 1.6053987479338527, ""request_start"": 183720.194157579, ""request_end"": 183720.817055785}"
niah_single_1,8192,2,565,"[""2217071""]",7569,-1,{},"{""ttft"": 0.21957694500451908, ""itl"": 0.017254447590940716, ""itl_sum"": 0.37959784700069577, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6089460130024236, ""request_throughput"": 39.41236084569697, ""request_samples_per_second"": 1.6421817019040406, ""request_start"": 183615.667688449, ""request_end"": 183616.276634462}"
niah_single_1,8192,2,928,"[""2224599""]",7572,-1,{},"{""ttft"": 0.21520484299981035, ""itl"": 0.016934455304062398, ""itl_sum"": 0.3894924719934352, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6152074199926574, ""request_throughput"": 40.63670103377228, ""request_samples_per_second"": 1.6254680413508913, ""request_start"": 183750.102405571, ""request_end"": 183750.717612991}"
niah_single_1,8192,2,929,"[""5255545""]",8191,-1,{},"{""ttft"": 0.23748985302518122, ""itl"": 0.01754936295245508, ""itl_sum"": 0.3685366220015567, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6156926900148392, ""request_throughput"": 37.356298642177585, ""request_samples_per_second"": 1.6241868974859819, ""request_start"": 183681.375952499, ""request_end"": 183681.991645189}"
niah_single_1,8192,2,1014,"[""8318550""]",7569,-1,{},"{""ttft"": 0.40841539099346846, ""itl"": 0.009036425499785268, ""itl_sum"": 0.1988013609952759, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.616448879998643, ""request_throughput"": 38.932668674899425, ""request_samples_per_second"": 1.6221945281208092, ""request_start"": 183667.648091465, ""request_end"": 183668.264540345}"
