Task,ID,Prediction
niah_single_1,16861,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,10918,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,16498,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,7674,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,25853,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,2721,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,26306,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,6596,The special magic number for deafening-radish mentioned in the text is **5443951**.
niah_single_1,16854,The special magic number for solid-sanction mentioned in the text is **7700828**.
niah_single_1,22882,The special magic number for dark-boyhood mentioned in the text is **9548432**.
niah_single_1,7227,The special magic number for annoying-doorbell mentioned in the text is **2839607**.
niah_single_1,27652,The special magic number for used-postfix mentioned in the text is **8082668**.
niah_single_1,27652,The special magic number for lush-tornado mentioned in the text is **7402509**.
niah_single_1,25679,The special magic number for rhetorical-industry mentioned in the text is **5218028**.
niah_single_1,24860,The special magic number for used-hound mentioned in the text is **2921859**.
niah_single_1,5332,The special magic number for tested-shout mentioned in the text is **6707197**.
niah_single_1,23246,The special magic number for workable-chateau mentioned in the text is **5418934**.
niah_single_1,13880,The special magic number for quick-vane mentioned in the text is **2785277**.
niah_single_1,22705,The special magic number for stale-spaghetti mentioned in the text is **6438436**.
niah_single_1,14335,The special magic number for colossal-friend mentioned in the text is **7089806**.
niah_single_1,3354,The special magic number for bright-urgency mentioned in the text is **9153566**.
niah_single_1,25494,The special magic number for cultured-silly mentioned in the text is **8973915**.
niah_single_1,14511,The special magic number for faint-water mentioned in the text is **4374754**.
niah_single_1,20371,The special magic number for undesirable-signature mentioned in the text is **7264956**.
niah_single_1,10553,The special magic number for crabby-player mentioned in the text is **5159166**.
niah_single_1,478,The special magic number for spectacular-spleen mentioned in the text is **4694634**.
niah_single_1,10732,The special magic number for wet-lollipop mentioned in the text is **1987737**.
niah_single_1,10019,The special magic number for guiltless-ice-cream mentioned in the text is **9143903**.
niah_single_1,11363,The special magic number for worried-purse mentioned in the text is **8930103**.
niah_single_1,16494,The special magic number for troubled-board mentioned in the text is **8231838**.
niah_single_1,15775,The special magic number for axiomatic-watch mentioned in the text is **7754864**.
niah_single_1,8578,The special magic number for dazzling-godparent mentioned in the text is **8077999**.
niah_single_1,2455,The special magic number for scattered-prize mentioned in the text is **2642635**.
niah_single_1,10013,The special magic number for plucky-prefix mentioned in the text is **9075854**.
niah_single_1,17661,The special magic number for aware-louse mentioned in the text is **3762152**.
niah_single_1,7312,The special magic number for nasty-course mentioned in the text is **9164991**.
niah_single_1,2812,The special magic number for helpless-yew mentioned in the text is **4652414**.
niah_single_1,2454,The special magic number for hurried-tensor mentioned in the text is **1959074**.
niah_single_1,8752,The special magic number for quickest-car mentioned in the text is **2344047**.
niah_single_1,2007,The special magic number for cowardly-duckling mentioned in the text is **5130808**.
niah_single_1,14690,The special magic number for mute-mambo mentioned in the text is **9770838**.
niah_single_1,11185,The special magic number for excellent-pence mentioned in the text is **6271130**.
niah_single_1,565,The special magic number for hypnotic-behest mentioned in the text is **2217071**.
niah_single_1,6243,The special magic number for quarrelsome-realization mentioned in the text is **5449324**.
niah_single_1,25224,The special magic number for different-burn mentioned in the text is **8351517**.
niah_single_1,6318,The special magic number for ugly-map mentioned in the text is **2737893**.
niah_single_1,25674,The special magic number for condemned-scam mentioned in the text is **2795765**.
niah_single_1,9562,The special magic number for witty-offset mentioned in the text is **6752576**.
niah_single_1,12895,The special magic number for capable-citizen mentioned in the text is **8106422**.
niah_single_1,25582,The special magic number for dirty-stress mentioned in the text is **8412769**.
niah_single_1,5332,The special magic number for sharp-season mentioned in the text is **1162230**.
niah_single_1,25312,The special magic number for vigorous-rag mentioned in the text is **3500715**.
niah_single_1,16954,The special magic number for ambitious-reorganisation mentioned in the text is **6171716**.
niah_single_1,7312,The special magic number for knotty-inlay mentioned in the text is **7817881**.
niah_single_1,19103,The special magic number for early-steeple mentioned in the text is **6573147**.
niah_single_1,5158,The special magic number for graceful-admission mentioned in the text is **3670896**.
niah_single_1,14246,The special magic number for outrageous-filth mentioned in the text is **6866294**.
niah_single_1,9024,The special magic number for fertile-refuse mentioned in the text is **1397023**.
niah_single_1,18564,The special magic number for kaput-eyeliner mentioned in the text is **9546409**.
niah_single_1,1913,The special magic number for snotty-canvas mentioned in the text is **5453786**.
niah_single_1,5518,The special magic number for nostalgic-scallops mentioned in the text is **9580255**.
niah_single_1,11902,The special magic number for smiling-coil mentioned in the text is **4188992**.
niah_single_1,3348,The special magic number for lazy-lay mentioned in the text is **8235969**.
